"row ID","Argilla","Limo","Sabbia","Scheletro","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12"
"Row741",26.607524871826172,57.186767578125,16.205707550048828,0.003000000026077,967,1234.9333333333334,1666.9333333333334,1975.7333333333333,2283.866666666667,2557.133333333333,2791.6,2746.6666666666665,2960.5333333333333,2971.266666666667,3342.4,2764.6666666666665
"Row746",25.910612106323246,48.99298858642578,25.09639549255371,0.003000000026077,937.6153846153848,1106,1494.3076923076924,1733.5384615384614,1883,1954.923076923077,2021.3076923076924,2078.153846153846,2069.846153846154,2143.3846153846152,2491.846153846154,2204.076923076923
"Row747",26.889598846435547,49.88640213012695,23.224002838134766,0.003000000026077,997.6666666666666,1223.6666666666667,1632.2666666666667,2021.7333333333333,2256.733333333333,2386.133333333333,2538.266666666667,2648.9333333333334,2698.866666666667,2713.3333333333335,3485.6,2965.8
"Row756",26.01057243347168,53.415184020996094,20.574249267578125,0.003000000026077,869.8,1149.8666666666666,1507.0666666666666,1766.2666666666667,1894.8,1989,2089.133333333333,2166.4,2122.4666666666667,2214.4,2548.2,2255.133333333333
"Row761",26.86416244506836,51.20914077758789,21.926692962646484,0.003000000026077,1439.6,2143.133333333333,2798.133333333333,3242.733333333333,3540.133333333333,3705.2,3846.0666666666666,3904.733333333333,3905.6,3902.4666666666667,4548.666666666667,4124.066666666667
"Row763",19.772733688354492,44.10053634643555,36.126731872558594,0.003000000026077,1110.9285714285713,1491.9285714285713,2078.785714285714,2470.5,2788.5,3100.214285714286,3281.1428571428573,3268.1428571428573,3356.3571428571427,3344.0714285714284,3906.3571428571427,3632
"Row766",41.936420440673835,41.685199737548835,16.378381729125977,0.003000000026077,909.7333333333333,1198.2,1568.3333333333333,2000.6,2313,2363.4666666666667,2549.9333333333334,2527.133333333333,2731.0666666666666,2688.3333333333335,3509.733333333333,2810.4
"Row768",40.81501388549805,51.469207763671875,7.715778350830078,0.003000000026077,721.0769230769231,871.3846153846152,1081.4615384615386,1336.8461538461538,1538.1538461538462,1714.3846153846155,1862.3076923076924,1934.3846153846155,2068.6923076923076,2136.6923076923076,3058.6153846153848,2416.923076923077
"Row777",21.745418548583984,48.697364807128906,29.557212829589844,0.003000000026077,910.2666666666667,1166.4666666666667,1515.0666666666666,1837.4,2016.6,2441.6666666666665,2580.4,2658.266666666667,2613,2649.0666666666666,3631.266666666667,3232.9333333333334
"Row778",23.711721420288082,54.274322509765625,22.013954162597656,0.003000000026077,645.7333333333333,1054.8,1398.5333333333333,1658.4,1801.0666666666666,2153.733333333333,2381.866666666667,2332.9333333333334,2523.4666666666667,2898.9333333333334,2734.9333333333334,2252.9333333333334
"Row779",30.150083541870117,53.71446228027344,16.135459899902344,0.003000000026077,1115.142857142857,1304,1820.5714285714287,2163.1428571428573,2348.9285714285716,2712.5714285714284,2821.714285714286,2816.8571428571427,2855.5714285714284,2926.285714285714,3510.6428571428573,3159.3571428571427
"Row781",40.77310943603516,48.419654846191406,10.807234764099123,0.003000000026077,913.1333333333333,1195.7333333333333,1579.2,1888.6666666666667,2145.6,2291.733333333333,2475.266666666667,2487.866666666667,2655.0666666666666,2608.3333333333335,3125.266666666667,2549.0666666666666
"Row782",42.081756591796875,45.536479949951165,12.381768226623535,0.003000000026077,886.2666666666667,1184.1333333333334,1524.5333333333333,1670.2666666666667,1872.2666666666667,2309.4,2480.2,2574.266666666667,2668.133333333333,3372.8,3334.6,2779.133333333333
"Row788",26.40747833251953,55.915260314941406,17.67725944519043,0.003000000026077,1056,1391.6923076923076,1894.1538461538462,2258.769230769231,2463.6923076923076,2810.076923076923,2985,3120.923076923077,3056.538461538461,3039,3787.3846153846152,3103
"Row790",19.95194625854492,45.3225212097168,34.72553253173828,0.003000000026077,884.2666666666667,1232.6,1671.6666666666667,1947.4666666666667,2179.266666666667,2564.3333333333335,2743.6,2860.6666666666665,2799.866666666667,2879.6,3130.8,2845.733333333333
"Row791",29.868379592895508,53.04962158203125,17.08199691772461,0.003000000026077,969.1428571428571,1224.357142857143,1619.5,1914.857142857143,2138.3571428571427,2316.8571428571427,2433.1428571428573,2527.214285714286,2562.5714285714284,2720.214285714286,3257.5714285714284,2732
"Row798",34.45990753173828,51.328983306884766,14.211104393005373,0.003000000026077,1099.7333333333333,1327.9333333333334,1665.4666666666667,2192.866666666667,2525.9333333333334,2733.133333333333,2929.2,2994.4,3267.4,3277.4666666666667,4331.133333333333,3472.4666666666667
"Row799",34.94194793701172,48.79260253906249,16.26544761657715,0.003000000026077,1107,1606.4285714285713,2227.714285714286,2642.5714285714284,2912.5,2974.8571428571427,3108.3571428571427,3116.4285714285716,3180.3571428571427,3080,4018.285714285714,3697.9285714285716
"Row802",20.517179489135746,43.66920471191406,35.81361389160156,0.003000000026077,889,1149.076923076923,1530.7692307692305,1947.6923076923076,2185.6923076923076,2416.230769230769,2546.538461538461,2599.538461538461,2693.230769230769,2704.076923076923,3414.538461538461,2790.461538461539
"Row803",21.11086654663086,53.64909362792969,25.24004364013672,0.003000000026077,882,950.0714285714286,1281.4285714285713,1580.857142857143,1749.7857142857142,1846.2142857142858,1972.7857142857142,1959.5714285714287,2105.8571428571427,2129,3091.714285714286,2888.6428571428573
"Row812",35.58610153198242,59.657169342041016,4.756728649139404,0.003000000026077,785.3076923076923,1253.2307692307695,1734.4615384615386,2214.6153846153848,2519.6153846153848,2736.153846153846,2997.769230769231,3041.3846153846152,3204.538461538461,3474.3846153846152,3804.153846153846,3106.230769230769
